model_name,match_id,year,round_label,home_team,away_team,actual_margin,predicted_margin,abs_error
team_only,031420150402,2015,1,Carlton,Richmond,-27.0,-2.1658,24.8342
team_plus_lineup,031420150402,2015,1,Carlton,Richmond,-27.0,-1.4692,25.5308
scoring_shots,031420150402,2015,1,Carlton,Richmond,-27.0,-2.8328,24.1672
team_only,041920150404,2015,1,Brisbane Lions,Collingwood,-12.0,-4.386,7.614
team_plus_lineup,041920150404,2015,1,Brisbane Lions,Collingwood,-12.0,-5.8448,6.1552
scoring_shots,041920150404,2015,1,Brisbane Lions,Collingwood,-12.0,-5.2598,6.7402
team_only,051620150404,2015,1,Sydney,Essendon,12.0,22.4974,10.4974
team_plus_lineup,051620150404,2015,1,Sydney,Essendon,12.0,21.9816,9.9816
scoring_shots,051620150404,2015,1,Sydney,Essendon,12.0,20.2334,8.2334
team_only,071820150404,2015,1,Western Bulldogs,West Coast,10.0,-16.4774,26.4774
team_plus_lineup,071820150404,2015,1,Western Bulldogs,West Coast,10.0,-14.8959,24.8959
scoring_shots,071820150404,2015,1,Western Bulldogs,West Coast,10.0,-8.7738,18.7738
team_only,112020150404,2015,1,Melbourne,Gold Coast,26.0,-8.7483,34.7483
team_plus_lineup,112020150404,2015,1,Melbourne,Gold Coast,26.0,-8.6558,34.6558
scoring_shots,112020150404,2015,1,Melbourne,Gold Coast,26.0,-6.3409,32.3409
team_only,011220150405,2015,1,Adelaide,Kangaroos,77.0,9.9041,67.0959
team_plus_lineup,011220150405,2015,1,Adelaide,Kangaroos,77.0,8.246,68.754
scoring_shots,011220150405,2015,1,Adelaide,Kangaroos,77.0,10.6377,66.3623
team_only,081320150405,2015,1,Fremantle,Port Adelaide,7.0,1.9555,5.0445
team_plus_lineup,081320150405,2015,1,Fremantle,Port Adelaide,7.0,4.5289,2.4711
scoring_shots,081320150405,2015,1,Fremantle,Port Adelaide,7.0,-4.2387,11.2387
team_only,152120150405,2015,1,St Kilda,Greater Western Sydney,-9.0,1.0458,10.0458
team_plus_lineup,152120150405,2015,1,St Kilda,Greater Western Sydney,-9.0,5.3578,14.3578
scoring_shots,152120150405,2015,1,St Kilda,Greater Western Sydney,-9.0,6.9216,15.9216
team_only,091020150406,2015,1,Hawthorn,Geelong,62.0,23.4504,38.5496
team_plus_lineup,091020150406,2015,1,Hawthorn,Geelong,62.0,21.4318,40.5682
scoring_shots,091020150406,2015,1,Hawthorn,Geelong,62.0,23.3916,38.6084
team_only,031820150410,2015,2,West Coast,Carlton,69.0,17.6715,51.3285
team_plus_lineup,031820150410,2015,2,West Coast,Carlton,69.0,16.1988,52.8012
scoring_shots,031820150410,2015,2,West Coast,Carlton,69.0,22.2055,46.7945
team_only,010420150411,2015,2,Collingwood,Adelaide,-27.0,-12.4165,14.5835
team_plus_lineup,010420150411,2015,2,Collingwood,Adelaide,-27.0,-8.3576,18.6424
scoring_shots,010420150411,2015,2,Collingwood,Adelaide,-27.0,-8.7939,18.2061
team_only,071420150411,2015,2,Richmond,Western Bulldogs,-19.0,24.7581,43.7581
team_plus_lineup,071420150411,2015,2,Richmond,Western Bulldogs,-19.0,24.2297,43.2297
scoring_shots,071420150411,2015,2,Richmond,Western Bulldogs,-19.0,15.1173,34.1173
team_only,112120150411,2015,2,Greater Western Sydney,Melbourne,45.0,7.9309,37.0691
team_plus_lineup,112120150411,2015,2,Greater Western Sydney,Melbourne,45.0,5.8724,39.1276
scoring_shots,112120150411,2015,2,Greater Western Sydney,Melbourne,45.0,10.3087,34.6913
team_only,131620150411,2015,2,Port Adelaide,Sydney,-48.0,2.3771,50.3771
team_plus_lineup,131620150411,2015,2,Port Adelaide,Sydney,-48.0,0.9852,48.9852
scoring_shots,131620150411,2015,2,Port Adelaide,Sydney,-48.0,7.9942,55.9942
team_only,152020150411,2015,2,Gold Coast,St Kilda,-28.0,20.5602,48.5602
team_plus_lineup,152020150411,2015,2,Gold Coast,St Kilda,-28.0,19.3958,47.3958
scoring_shots,152020150411,2015,2,Gold Coast,St Kilda,-28.0,17.0291,45.0291
team_only,051020150412,2015,2,Essendon,Hawthorn,2.0,-18.6095,20.6095
team_plus_lineup,051020150412,2015,2,Essendon,Hawthorn,2.0,-17.0022,19.0022
scoring_shots,051020150412,2015,2,Essendon,Hawthorn,2.0,-14.6894,16.6894
team_only,080920150412,2015,2,Geelong,Fremantle,-44.0,0.0264,44.0264
team_plus_lineup,080920150412,2015,2,Geelong,Fremantle,-44.0,0.7689,44.7689
scoring_shots,080920150412,2015,2,Geelong,Fremantle,-44.0,2.9892,46.9892
team_only,121920150412,2015,2,Kangaroos,Brisbane Lions,82.0,23.1658,58.8342
team_plus_lineup,121920150412,2015,2,Kangaroos,Brisbane Lions,82.0,23.6966,58.3034
scoring_shots,121920150412,2015,2,Kangaroos,Brisbane Lions,82.0,27.9879,54.0121
team_only,041520150417,2015,3,Collingwood,St Kilda,74.0,23.7718,50.2282
team_plus_lineup,041520150417,2015,3,Collingwood,St Kilda,74.0,24.2828,49.7172
scoring_shots,041520150417,2015,3,Collingwood,St Kilda,74.0,21.7783,52.2217
team_only,011120150418,2015,3,Adelaide,Melbourne,25.0,45.2114,20.2114
team_plus_lineup,011120150418,2015,3,Adelaide,Melbourne,25.0,42.5123,17.5123
scoring_shots,011120150418,2015,3,Adelaide,Melbourne,25.0,44.9671,19.9671
team_only,030520150418,2015,3,Carlton,Essendon,-21.0,-9.4279,11.5721
team_plus_lineup,030520150418,2015,3,Carlton,Essendon,-21.0,-6.5751,14.4249
scoring_shots,030520150418,2015,3,Carlton,Essendon,-21.0,-8.7388,12.2612
team_only,121320150418,2015,3,Kangaroos,Port Adelaide,-8.0,-2.5576,5.4424
team_plus_lineup,121320150418,2015,3,Kangaroos,Port Adelaide,-8.0,-0.2487,7.7513
scoring_shots,121320150418,2015,3,Kangaroos,Port Adelaide,-8.0,-6.3108,1.6892
team_only,141920150418,2015,3,Brisbane Lions,Richmond,-79.0,-17.3447,61.6553
team_plus_lineup,141920150418,2015,3,Brisbane Lions,Richmond,-79.0,-15.4209,63.5791
scoring_shots,141920150418,2015,3,Brisbane Lions,Richmond,-79.0,-17.1072,61.8928
team_only,162120150418,2015,3,Sydney,Greater Western Sydney,21.0,47.0315,26.0315
team_plus_lineup,162120150418,2015,3,Sydney,Greater Western Sydney,21.0,47.4753,26.4753
scoring_shots,162120150418,2015,3,Sydney,Greater Western Sydney,21.0,45.2786,24.2786
team_only,071020150419,2015,3,Hawthorn,Western Bulldogs,70.0,44.0242,25.9758
team_plus_lineup,071020150419,2015,3,Hawthorn,Western Bulldogs,70.0,42.7281,27.2719
scoring_shots,071020150419,2015,3,Hawthorn,Western Bulldogs,70.0,35.2155,34.7845
team_only,081820150419,2015,3,West Coast,Fremantle,-30.0,-0.4166,29.5834
team_plus_lineup,081820150419,2015,3,West Coast,Fremantle,-30.0,-0.9066,29.0934
scoring_shots,081820150419,2015,3,West Coast,Fremantle,-30.0,2.0799,32.0799
team_only,092020150419,2015,3,Geelong,Gold Coast,9.0,24.868,15.868
team_plus_lineup,092020150419,2015,3,Geelong,Gold Coast,9.0,24.1502,15.1502
scoring_shots,092020150419,2015,3,Geelong,Gold Coast,9.0,21.7084,12.7084
team_only,111420150424,2015,4,Richmond,Melbourne,-32.0,35.3645,67.3645
team_plus_lineup,111420150424,2015,4,Richmond,Melbourne,-32.0,34.694,66.694
scoring_shots,111420150424,2015,4,Richmond,Melbourne,-32.0,32.394,64.394
team_only,031520150425,2015,4,St Kilda,Carlton,-40.0,-10.8298,29.1702
team_plus_lineup,031520150425,2015,4,St Kilda,Carlton,-40.0,-10.0734,29.9266
scoring_shots,031520150425,2015,4,St Kilda,Carlton,-40.0,-8.2517,31.7483
team_only,040520150425,2015,4,Essendon,Collingwood,-20.0,15.4606,35.4606
